sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,km_per_drive,minutes_per_drive,drives_per_session,activity_rate,driving_rate,total_fav_navigations,actual_churn,rf_predicted_churn,rf_churn_probability,predicted_churn,risk_segment
34,32,55.43969651,2519,54,98,5948.925032,1363.511745,19,11,Android,185.90390725,42.60974203125,0.9411764705882352,0.0075426756649464,0.0043668122270742,152,0,0,0.285904686655525,0,Low Risk
5,5,102.6735967,2092,0,0,1880.234479,1565.660593,17,15,iPhone,376.0468958,313.1321186,1.0,0.0081261950286806,0.00717017208413,0,0,0,0.2215816408528625,0,Low Risk
56,47,84.31432023,1887,7,0,1715.201694,939.5837026,11,7,Android,36.49365306382979,19.99114260851064,0.8392857142857143,0.0058293587705352,0.003709591944886,7,0,0,0.3932010975943008,0,Low Risk
117,94,174.5125973,2857,16,0,7785.228937,538.1554506,19,16,iPhone,82.82158443617021,5.725057985106383,0.8034188034188035,0.0066503325166258,0.0056002800140007,16,0,0,0.1861003632673873,0,Low Risk
146,118,163.1611624,2442,0,0,4999.172927,2784.006257,11,11,iPhone,42.36587226271186,23.59327336440678,0.8082191780821918,0.0045045045045045,0.0045045045045045,0,0,0,0.4370231928371877,0,Medium Risk
24,24,41.54163806,3481,57,113,3409.285244,2710.375087,5,4,iPhone,142.05355183333333,112.93229529166666,1.0,0.0014363688595231,0.0011490950876185,170,0,0,0.4588123909665858,1,Medium Risk
375,319,603.0507823,2324,12,24,3291.870395,1654.922203,16,10,Android,10.319342931034482,5.187843896551724,0.8506666666666667,0.0068846815834767,0.0043029259896729,36,1,0,0.3754052768413188,0,Low Risk
57,45,111.3629013,1221,0,0,1096.416843,528.2032563,29,24,iPhone,24.364818733333333,11.73785014,0.7894736842105263,0.0237510237510237,0.0196560196560196,0,0,0,0.1341717047066778,0,Low Risk
84,69,184.5984984,1375,56,0,6234.776236,909.3428972,11,10,iPhone,90.35907588405796,13.178882568115943,0.8214285714285714,0.008,0.0072727272727272,56,0,1,0.5461123376473059,1,Medium Risk
105,105,107.170143,1141,264,22,1492.833664,608.0158536,5,1,iPhone,14.217463466666668,5.7906271771428575,1.0,0.0043821209465381,0.0008764241893076,286,0,1,0.7189344617937982,1,High Risk
15,12,29.22666101,1204,274,7,4161.710579,363.9166098,29,18,iPhone,346.80921491666663,30.32638415,0.8,0.0240863787375415,0.0149501661129568,281,0,0,0.2094371540277989,0,Low Risk
9,7,42.37024314,2801,173,10,4128.088141,1989.782571,20,12,Android,589.7268772857143,284.254653,0.7777777777777778,0.0071403070332024,0.0042841842199214,183,0,0,0.2564763527976867,0,Low Risk
297,238,403.8058236,2174,525,46,11363.37047,1761.671245,27,20,iPhone,47.74525407563025,7.401980021008403,0.8013468013468014,0.0124195032198712,0.0091996320147194,571,0,0,0.3203601168470035,0,Low Risk
8,8,142.9751405,2556,0,85,2346.697387,1289.108718,20,13,iPhone,293.337173375,161.13858975,1.0,0.0078247261345852,0.0050860719874804,85,0,0,0.2224739063159083,0,Low Risk
55,47,157.2434103,442,23,18,3133.23064,1067.84878,11,7,Android,66.66448170212766,22.72018680851064,0.8545454545454545,0.0248868778280542,0.0158371040723981,41,1,1,0.5837391828106163,1,Medium Risk
29,29,138.7536322,354,43,51,3212.783982,789.5456698,9,4,iPhone,110.78565455172414,27.22571275172414,1.0,0.0254237288135593,0.0112994350282485,94,0,1,0.6536552167023035,1,Medium Risk
15,12,165.0339431,1802,6,0,3764.784533,1317.907521,4,3,iPhone,313.73204441666667,109.82562675,0.8,0.002219755826859,0.0016648168701442,6,0,1,0.6161821999249871,1,Medium Risk
80,64,373.8147655,919,45,0,4854.464792,3594.539642,14,9,Android,75.851012375,56.16468190625,0.8,0.015233949945593,0.0097932535364526,45,0,1,0.5254178103254149,1,Medium Risk
48,39,82.949946,2059,9,0,1657.109612,508.5780462,26,17,iPhone,42.48999005128205,13.040462723076924,0.8125,0.0126274890723652,0.0082564351627003,9,0,0,0.149891635445293,0,Low Risk
256,206,384.8264158,1646,0,0,1797.471861,539.9071821,2,2,iPhone,8.725591558252427,2.6209086509708737,0.8046875,0.0012150668286755,0.0012150668286755,0,0,1,0.7110954456679248,1,High Risk
120,97,275.9114916,560,97,1,1060.973518,611.7969871,6,2,iPhone,10.937871319587629,6.307185434020619,0.8083333333333333,0.0107142857142857,0.0035714285714285,98,0,1,0.7108830811571597,1,High Risk
54,44,150.1305385,3128,106,75,4214.007323,1734.330728,31,25,iPhone,95.77289370454544,39.41660745454545,0.8148148148148148,0.0099104859335038,0.0079923273657289,181,0,0,0.1158033992629425,0,Low Risk
42,36,76.60879077,411,0,46,792.5919207,431.2605724,14,12,iPhone,22.016442241666667,11.979460344444444,0.8571428571428571,0.0340632603406326,0.0291970802919708,46,1,0,0.3782849443933909,0,Low Risk
34,28,41.36201501,2938,11,42,803.0254145,510.5614099,17,11,iPhone,28.67947908928572,18.234336067857143,0.8235294117647058,0.005786249149081,0.0037440435670524,53,0,0,0.2542704364214727,0,Low Risk
57,46,334.5778401,212,47,132,2800.058576,1496.488694,0,0,Android,60.87083860869565,32.53236291304348,0.8070175438596491,0.0,0.0,179,1,1,0.7801646143171882,1,High Risk
174,144,275.307127,2711,31,0,3944.978858,2009.044773,20,17,iPhone,27.39568651388889,13.9516998125,0.8275862068965517,0.0073773515308004,0.0062707488011803,31,0,0,0.2185043293401518,0,Low Risk
25,20,110.0621287,1542,107,6,2668.116735,1848.382203,15,10,Android,133.40583675,92.41911015,0.8,0.0097276264591439,0.0064850843060959,113,0,0,0.4012427978958934,0,Medium Risk
15,12,71.23195909,1327,253,0,9295.502652,2506.328685,25,17,Android,774.6252209999999,208.86072375,0.8,0.0188394875659382,0.0128108515448379,253,1,0,0.2489327501876924,0,Low Risk
75,61,183.311521,2064,101,0,7011.682851,1424.06452,7,7,iPhone,114.94562050819673,23.34532,0.8133333333333334,0.003391472868217,0.003391472868217,101,0,1,0.5470931367709784,1,Medium Risk
62,54,302.3685975,1914,0,0,3071.085416,1968.235927,5,3,iPhone,56.87195214814815,36.44881346296296,0.8709677419354839,0.002612330198537,0.0015673981191222,0,0,1,0.6481645515832941,1,Medium Risk
8,7,153.9422111,591,112,79,4935.265068,2355.6376,4,3,Android,705.0378668571428,336.5196571428572,0.875,0.0067681895093062,0.0050761421319796,191,0,1,0.8145813500582203,1,High Risk
138,112,185.3641837,906,27,162,4025.978934,3192.53614,24,22,iPhone,35.94624048214286,28.50478696428572,0.8115942028985508,0.0264900662251655,0.0242825607064017,189,0,0,0.2199989462699679,0,Low Risk
165,134,219.4871913,2059,0,1,8991.717899,4218.871113,6,3,Android,67.102372380597,31.48411278358209,0.8121212121212121,0.0029140359397765,0.0014570179698882,1,0,1,0.6425724446806813,1,Medium Risk
64,52,469.1228876,2824,206,64,2382.694359,1618.538891,6,5,Android,45.82104536538462,31.12574790384616,0.8125,0.0021246458923512,0.001770538243626,270,0,1,0.5235434280918925,1,Medium Risk
63,56,101.375318,438,0,0,2177.915816,1632.976421,25,18,Android,38.89135385714286,29.16029323214286,0.8888888888888888,0.0570776255707762,0.0410958904109589,0,0,0,0.3133540043045755,0,Low Risk
44,44,237.0892634,1562,18,0,4838.817747,1336.543354,10,10,Android,109.97313061363636,30.37598531818181,1.0,0.0064020486555697,0.0064020486555697,18,0,1,0.5086212123235732,1,Medium Risk
75,61,98.9078073,876,114,73,7657.282165,393.2226184,20,18,iPhone,125.52921581967212,6.446272432786885,0.8133333333333334,0.0228310502283105,0.0205479452054794,187,0,0,0.3169255466032407,0,Low Risk
70,58,358.5341801,3117,245,25,3577.279636,1717.133636,27,27,iPhone,61.67723510344828,29.605752344827582,0.8285714285714286,0.0086621751684311,0.0086621751684311,270,0,0,0.0905488648892102,0,Low Risk
156,125,217.6875234,1155,61,2,18127.04715,9620.111097,27,19,iPhone,145.0163772,76.960888776,0.8012820512820513,0.0233766233766233,0.0164502164502164,63,0,0,0.2319432388150575,0,Low Risk
90,74,433.6516612,1288,93,0,3938.650046,2979.065544,17,17,iPhone,53.225000621621625,40.25764248648649,0.8222222222222222,0.0131987577639751,0.0131987577639751,93,1,0,0.2998646404504655,0,Low Risk
1,1,347.8008691,3372,109,62,10116.93421,6334.506309,14,9,iPhone,10116.93421,6334.506309,1.0,0.0041518386714116,0.0026690391459074,171,0,0,0.3139934204167214,0,Low Risk
175,140,229.2137297,1194,317,71,8676.100729,7186.021509,17,17,iPhone,61.97214806428571,51.32872506428571,0.8,0.0142378559463986,0.0142378559463986,388,0,0,0.3491507364641984,0,Low Risk
14,14,70.20672034,2589,308,75,3739.989704,2115.589899,24,22,Android,267.14212171428574,151.11356421428573,1.0,0.0092699884125144,0.0084974893781382,383,0,0,0.1306667810927466,0,Low Risk
224,207,375.0793574,2896,169,0,3210.775282,119.7974268,19,14,iPhone,15.510991700483093,0.5787315304347825,0.9241071428571428,0.0065607734806629,0.0048342541436464,169,0,0,0.2337054736584228,0,Low Risk
30,25,83.97342802,2713,110,0,7779.261126,4387.776132,28,21,Android,311.17044504,175.51104528,0.8333333333333334,0.010320678215997,0.0077405086619977,110,0,0,0.1640044998136096,0,Low Risk
32,32,196.4047306,1752,115,18,2564.457219,1058.021869,6,6,Android,80.13928809375,33.06318340625,1.0,0.0034246575342465,0.0034246575342465,133,0,1,0.5435124567229996,1,Medium Risk
28,23,223.8868021,36,0,0,3454.439242,2641.729248,20,19,Android,150.19301052173913,114.85779339130436,0.8214285714285714,0.5555555555555556,0.5277777777777778,0,0,0,0.4034780147490457,0,Medium Risk
91,73,285.7548155,1507,95,0,5277.548933,587.5250818,8,5,iPhone,72.2951908630137,8.048288791780822,0.8021978021978022,0.0053085600530856,0.0033178500331785,95,1,1,0.5628223065553724,1,Medium Risk
9,7,131.8347377,1486,176,80,2590.502778,1872.743919,6,6,iPhone,370.07182542857146,267.53484557142855,0.7777777777777778,0.0040376850605652,0.0040376850605652,256,0,1,0.572841473302952,1,Medium Risk
62,50,90.45563045,257,81,91,1424.868936,961.2773662,2,2,iPhone,28.49737872,19.225547324,0.8064516129032258,0.0077821011673151,0.0077821011673151,172,0,1,0.7156718065428844,1,High Risk
68,68,96.04990703,1650,199,16,2297.578127,733.6655473,21,20,iPhone,33.78791363235295,10.789199225,1.0,0.0127272727272727,0.0121212121212121,215,0,0,0.2497511358087609,0,Low Risk
91,73,204.1545598,1853,28,1,8861.160516,4629.608037,27,22,Android,121.38576049315068,63.41928817808219,0.8021978021978022,0.0145709660010793,0.0118726389638424,29,0,0,0.1529997419346659,0,Low Risk
1,1,273.0354342,87,0,0,2337.791393,708.4387133,19,12,Android,2337.791393,708.4387133,1.0,0.2183908045977011,0.1379310344827586,0,0,0,0.3675945400254911,0,Low Risk
131,105,152.4862723,1906,489,49,11271.94166,3709.551253,5,1,iPhone,107.35182533333334,35.329059552380954,0.8015267175572519,0.002623294858342,0.0005246589716684,538,0,1,0.6758614005774637,1,Medium Risk
6,5,17.74028207,2677,32,36,2380.026696,1287.365621,14,12,iPhone,476.0053392,257.4731242,0.8333333333333334,0.0052297347777362,0.0044826298094882,68,0,0,0.2745972254865923,0,Low Risk
289,289,388.9137493,389,31,0,3008.900396,1353.24709,30,23,iPhone,10.411420055363322,4.682515882352941,1.0,0.0771208226221079,0.0591259640102827,31,0,0,0.2611799463442072,0,Low Risk
97,78,239.9365531,810,15,9,3495.888912,2198.340583,9,5,iPhone,44.819088615384615,28.18385362820513,0.8041237113402062,0.0111111111111111,0.0061728395061728,24,0,1,0.5854419438982373,1,Medium Risk
14,12,185.4390946,901,147,32,2346.073919,641.9279607,6,3,Android,195.50615991666663,53.493996725,0.8571428571428571,0.0066592674805771,0.0033296337402885,179,0,1,0.7176700056853178,1,High Risk
202,202,255.8525408,471,61,41,6103.628812,2827.578389,24,14,Android,30.21598421782178,13.997912816831684,1.0,0.0509554140127388,0.0297239915074309,102,0,0,0.397805716261156,0,Low Risk
22,22,46.16732292,1669,42,103,1324.927143,1000.228164,22,22,Android,60.22396104545454,45.46491654545454,1.0,0.0131815458358298,0.0131815458358298,145,0,0,0.2086909669784262,0,Low Risk
92,77,100.0511973,839,42,38,5176.714672,3394.779816,20,14,iPhone,67.23006067532468,44.08804955844156,0.8369565217391305,0.0238379022646007,0.0166865315852205,80,0,0,0.3538210632250923,0,Low Risk
7,7,231.0564357,1843,0,46,6970.796372,1091.032848,12,5,iPhone,995.8280531428572,155.86183542857142,1.0,0.0065111231687466,0.0027129679869777,46,0,0,0.4051054371482671,0,Medium Risk
23,21,71.1909433,1670,7,70,1569.813279,389.8798169,9,4,iPhone,74.75301328571429,18.565705566666665,0.9130434782608696,0.0053892215568862,0.0023952095808383,77,0,0,0.4305885372420736,0,Medium Risk
31,29,190.7821315,1422,246,78,4254.01798,1087.557023,28,21,Android,146.69027517241378,37.50196631034483,0.935483870967742,0.0196905766526019,0.0147679324894514,324,0,0,0.179879344155719,0,Low Risk
30,24,133.0022458,1655,19,12,3786.42969,1807.130495,25,21,iPhone,157.76790375,75.29710395833334,0.8,0.0151057401812688,0.0126888217522658,31,0,0,0.1668521401457994,0,Low Risk
113,93,370.9965275,2102,206,0,3122.866151,1457.542395,27,24,iPhone,33.579205924731184,15.672498870967742,0.8230088495575221,0.0128449096098953,0.011417697431018,206,0,0,0.1163291815626274,0,Low Risk
36,29,85.5926773,2926,7,0,9649.882616,3141.253996,28,24,Android,332.75457296551724,108.31910331034484,0.8055555555555556,0.0095693779904306,0.0082023239917976,7,0,0,0.1484516787307237,0,Low Risk
13,13,72.86635807,1370,0,0,4225.054738,1381.408538,0,0,iPhone,325.0042106153846,106.26219523076922,1.0,0.0,0.0,0,1,1,0.7272169830754867,1,High Risk
1,1,0.6533227391,2192,493,15,2748.944382,1731.001106,27,20,iPhone,2748.944382,1731.001106,1.0,0.0123175182481751,0.0091240875912408,508,0,0,0.3182945739355925,0,Low Risk
58,48,158.8178828,2171,3,0,9188.741963,7145.466511,1,0,iPhone,191.43212422916667,148.86388564583334,0.8275862068965517,0.0004606172270842,0.0,3,1,1,0.6394076385595898,1,Medium Risk
83,71,149.1739874,1376,25,0,5493.336783,4460.947723,13,12,iPhone,77.3709406056338,62.83024961971832,0.8554216867469879,0.0094476744186046,0.0087209302325581,25,0,0,0.3330894073610075,0,Low Risk
33,29,61.40134349,3329,211,0,4554.697357,1371.927429,7,6,Android,157.05852955172415,47.30784237931034,0.8787878787878788,0.0021027335536197,0.0018023430459597,211,0,0,0.4503727669261868,1,Medium Risk
36,29,44.38547388,2044,27,23,3755.854294,1737.286073,17,9,iPhone,129.51221703448277,59.90641631034482,0.8055555555555556,0.0083170254403131,0.0044031311154598,50,0,0,0.3269079698317353,0,Low Risk
134,107,207.3041493,2646,24,0,2904.198481,622.9530146,17,17,Android,27.14204187850467,5.821990790654206,0.7985074626865671,0.0064247921390778,0.0064247921390778,24,0,0,0.1905588655224255,0,Low Risk
35,28,395.9327097,395,45,31,3362.687471,1883.398474,6,1,iPhone,120.09598110714286,67.26423121428572,0.8,0.0151898734177215,0.0025316455696202,76,0,1,0.75944891031863,1,High Risk
22,18,271.4521883,759,109,15,1769.059652,301.3970172,4,2,iPhone,98.28109177777776,16.74427873333333,0.8181818181818182,0.0052700922266139,0.0026350461133069,124,1,1,0.7142879144150734,1,High Risk
114,91,357.3371462,1955,0,0,5571.048715,2311.912094,17,14,iPhone,61.22031554945055,25.405627406593403,0.7982456140350878,0.008695652173913,0.007161125319693,0,0,0,0.2394394629196907,0,Low Risk
65,53,64.85892705,2330,343,11,60.44125046,48.10592572,22,20,iPhone,1.1404009520754717,0.9076589758490566,0.8153846153846154,0.0094420600858369,0.0085836909871244,354,0,0,0.2018791156238844,0,Low Risk
6,5,63.13255141,2002,48,21,4290.25389,2676.158977,12,5,Android,858.050778,535.2317954,0.8333333333333334,0.0059940059940059,0.0024975024975024,69,0,0,0.433598572419006,0,Medium Risk
204,165,422.0938669,375,315,30,1654.778061,318.1238691,23,20,Android,10.028957945454543,1.928023449090909,0.8088235294117647,0.0613333333333333,0.0533333333333333,345,0,0,0.3812746227436197,0,Low Risk
48,40,154.5808349,737,193,22,2825.499076,2026.603889,6,3,iPhone,70.6374769,50.665097225,0.8333333333333334,0.0081411126187245,0.0040705563093622,215,1,1,0.7689931792988125,1,High Risk
223,183,267.8600899,185,0,63,1892.329801,585.307018,11,11,Android,10.34060000546448,3.1983990054644806,0.820627802690583,0.0594594594594594,0.0594594594594594,63,0,1,0.538053527622054,1,Medium Risk
20,17,83.38646996,3203,293,0,5431.875677,3642.918954,7,4,iPhone,319.52209864705884,214.2893502352941,0.85,0.0021854511395566,0.0012488292226038,293,0,1,0.5045835790178622,1,Medium Risk
42,36,356.9046735,1064,7,33,7447.127529,2503.810441,17,17,iPhone,206.8646535833333,69.55029002777778,0.8571428571428571,0.0159774436090225,0.0159774436090225,40,0,0,0.3538457465217564,0,Low Risk
29,23,105.8014074,2458,287,0,3851.663199,2341.628022,21,20,iPhone,167.4636173478261,101.809914,0.7931034482758621,0.0085435313262815,0.0081366965012205,287,0,0,0.1988124449504089,0,Low Risk
69,56,84.12889644,2899,240,180,4049.120892,2678.917953,5,5,Android,72.30573021428572,47.83782058928572,0.8115942028985508,0.0017247326664367,0.0017247326664367,420,1,1,0.5413782013907733,1,Medium Risk
38,31,195.4068406,451,0,0,2895.585914,1151.66723,3,3,iPhone,93.40599722580644,37.150555806451614,0.8157894736842105,0.0066518847006651,0.0066518847006651,0,1,1,0.7048598607415134,1,High Risk
22,18,177.0406599,2958,60,0,4012.390046,660.8078961,22,20,iPhone,222.9105581111111,36.71154978333333,0.8181818181818182,0.0074374577417173,0.006761325219743,60,0,0,0.1483083384311818,0,Low Risk
75,60,165.2932674,2246,46,142,10234.69178,5656.102327,7,2,iPhone,170.57819633333332,94.26837211666664,0.8,0.0031166518254674,0.0008904719501335,188,0,1,0.565339548842366,1,Medium Risk
8,8,35.75443415,1209,0,19,1385.843571,1064.662122,20,18,iPhone,173.230446375,133.08276525,1.0,0.0165425971877584,0.0148883374689826,19,0,0,0.2428650863053959,0,Low Risk
86,69,114.1781322,1364,215,147,1001.368899,595.501376,5,3,iPhone,14.512592739130437,8.630454724637682,0.8023255813953488,0.0036656891495601,0.002199413489736,362,0,1,0.6396885113764893,1,Medium Risk
7,6,79.99683297,3157,0,0,2127.267112,1173.747206,4,4,Android,354.54451866666665,195.6245343333333,0.8571428571428571,0.0012670256572695,0.0012670256572695,0,0,0,0.4760077764836567,1,Medium Risk
9,8,16.8517672,1169,0,20,3845.397972,1976.824991,13,8,Android,480.6747465,247.103123875,0.8888888888888888,0.011120615911035,0.0068434559452523,20,1,0,0.4877273706076733,1,Medium Risk
13,10,47.25042262,1489,45,0,3154.413447,1549.326566,24,22,iPhone,315.4413447,154.9326566,0.7692307692307693,0.0161182001343183,0.0147750167897918,45,0,0,0.1814646760725632,0,Low Risk
395,316,441.082067,3087,267,15,2365.316003,390.2901818,22,14,iPhone,7.485177224683544,1.2350955120253166,0.8,0.0071266601878846,0.0045351473922902,282,0,0,0.2526184836586364,0,Low Risk
119,95,336.0537418,1701,8,0,6563.868413,2168.005843,19,16,Android,69.09335171578948,22.821114136842105,0.7983193277310925,0.0111699000587889,0.0094062316284538,8,0,0,0.2404922825735713,0,Low Risk
16,13,97.10688589,3075,14,44,2907.58127,2177.722542,20,20,iPhone,223.6600976923077,167.51711861538462,0.8125,0.0065040650406504,0.0065040650406504,58,0,0,0.1609780505734395,0,Low Risk
4,4,38.50438816,2266,224,0,8846.391616,2928.537412,25,25,iPhone,2211.597904,732.134353,1.0,0.0110326566637246,0.0110326566637246,224,0,0,0.2247818193788765,0,Low Risk
275,230,431.1229605,2244,0,47,2789.648851,1917.027941,31,22,Android,12.128908047826087,8.334904091304349,0.8363636363636363,0.0138146167557932,0.0098039215686274,47,1,0,0.1116996086667147,0,Low Risk
20,16,99.47239216,438,330,106,1993.492584,939.3320777,6,2,iPhone,124.5932865,58.70825485625,0.8,0.0136986301369863,0.0045662100456621,436,0,1,0.762158985733336,1,High Risk
